ID,TARGET
2,0.024519802026335507
5,0.02675486247228402
6,0.003275086374991417
7,0.03936625849652111
9,0.002721761478268541
11,0.2806426640462318
12,0.031055086749362137
15,0.23213949585608587
16,0.014881880653484282
17,0.013519579917881856
19,0.016207444199954155
21,0.004877252213127023
22,0.01321472360716395
24,0.004101621849020201
27,0.013023085924345486
28,0.025951150392611547
30,0.08379472492252957
33,0.003054815410800823
35,0.004170145378069766
37,0.011628208504140404
38,0.016062230991744312
40,0.23602820129365912
41,0.059665839314806665
44,0.010155710982872563
46,0.056587408982468716
47,0.010916841451810575
48,0.0033339574433113323
50,0.003161941498179135
52,0.2332148032134736
53,0.03826688487218537
55,0.059995385043687614
57,0.002125415226842562
58,0.015985781201190586
59,0.055384917425332664
62,0.021279896632221938
63,0.0040676576608685315
64,0.01643885053866576
65,0.008252791314378541
67,0.01061765424370355
69,0.028557992170369743
70,0.0030727839688010714
71,0.09407306615051197
72,0.007011365512739851
73,0.000221291991846577
76,0.007225196304205347
78,0.0031056158542940343
79,0.019380440204929923
81,0.0024663334607534374
85,0.004178969647436928
86,0.0031039526287398246
89,0.022684251639324558
94,0.09457399892299162
96,0.0034309885163849416
97,0.016593745313791475
98,0.0027863591625016354
99,0.04946532041008881
100,0.28231656696775975
103,0.12598123748373968
104,0.010531979726714134
108,0.00834221956266848
110,0.002273193034139238
112,0.009756978929980674
114,0.06544293822034221
116,0.01210183993958986
117,0.008060847063296038
119,0.025771169475524283
120,0.0055961959166736346
121,0.0004019887110696823
123,0.01758775686902019
124,0.01721365401054097
126,0.0005492490804996073
128,0.010003908742141179
129,0.024307843979983194
133,0.017761350406227373
138,0.01636613956220077
147,0.06154263034186835
149,0.036116195311911445
158,0.003196209801319614
160,0.0036223276847614184
164,0.01500187233545921
167,0.031675791474995656
168,0.02008865381006649
174,0.0040518356861289975
181,0.011752051344401345
185,0.017113740377310345
187,0.0046089088590951805
189,0.010881050852049958
190,0.026103925410017412
194,0.005415762249406103
197,0.030074192119662092
198,0.05846632230008495
201,0.06824318410557262
205,0.007489909967672027
208,0.09509262255853577
211,0.004110188940350373
216,0.09741937059488243
219,0.07394335216048288
223,0.00517919110284202
224,0.14317424552067196
226,0.0566749885768532
229,0.010219041103838295
230,0.011299425661055764
237,0.009513299592970809
238,0.056073732738966105
240,0.050289133251393225
243,0.003451509053730751
245,0.1810593020524244
246,0.27223731938466234
247,0.00348983564140716
248,0.012723823545832076
249,0.0030636763708929296
250,0.3256330271878858
251,0.0005520790979265383
255,0.04424351101287971
256,0.016145917457331547
257,0.018654946426438123
260,0.22266917831673658
261,0.00527721026738491
263,0.26149882653623513
264,0.2191020019158263
267,0.006859113357311865
268,0.012535804736996906
272,0.008056721404196892
274,0.00845792016374328
275,0.006818572648246069
277,0.3289605512227897
278,0.22519957337601948
280,0.00909919153023701
281,0.020083917705743914
282,0.04641690292288813
283,0.004342752844620029
284,0.064430256737051
286,0.05658355063121146
290,0.010393159749012492
291,0.017123326073171363
293,0.06295146604693388
295,0.06093976272109963
297,0.00042373894127146545
298,0.12358721967615979
300,0.00444403566057127
304,0.005540292211661134
305,0.00570161959125775
308,0.0006858961935969932
309,0.0035429061076140303
310,0.008693836585123552
312,0.017071795012202837
313,0.2095964657904078
315,0.008142797049438879
317,0.011024316646482173
318,0.06117268756643091
321,0.017711609801770504
323,0.06664693030001367
325,0.008165357739991526
326,0.05543715371927249
327,0.009295977100272754
328,0.04398964649013686
329,0.010546366232254885
330,0.002102693453370624
331,0.007483768828391697
334,0.06260907081639502
335,0.006563183227975413
336,0.022439345508338246
337,0.016166291479943605
338,0.07398779387323189
339,0.05658446257165218
341,0.1398936153914475
343,0.028049486823022243
346,0.00433862610146221
348,0.0030785764552465735
350,0.17560453794863756
351,0.0018626852042294294
352,0.05587363634106165
357,0.023336070195349546
358,0.004012180148342321
360,0.004376757301799828
361,0.05532256717750334
364,0.015878406952218094
365,0.010632161527697213
366,0.011088575760849978
367,0.007877406125350064
368,0.004941673812982734
370,0.0030262350412544278
372,0.005257710622000534
376,0.00029003240659138
377,0.0045210147089445665
379,0.01657220808251321
380,0.04032582211302268
381,0.061154253668294446
385,0.004066457380145981
386,0.01786649412135046
389,0.022680071007298495
391,0.019374433746364394
392,0.0031400848547201024
393,0.004052347451792135
395,0.011964054857620829
396,0.0036002110951932047
397,0.001475555713119744
398,0.012674507736041953
399,0.03162733495072216
400,0.01322872495942228
401,0.011924775910180548
403,0.007309321653866544
405,0.011402179719895827
406,0.015466180799755747
409,0.038234381353206885
411,0.008983838123720117
413,0.006968408713248487
418,0.0035795943857293505
419,0.05384404927941136
422,0.05587363634106165
424,0.29925904803598663
425,0.0332132953642332
427,0.0034309885163849416
430,0.00029953905711468693
431,0.05658446257165218
434,0.058496517353156155
435,0.01688572454691862
437,0.1198844926245506
438,0.0
439,0.1444132575547538
442,0.004065978934339676
446,0.00444310907052718
450,0.023135858947116533
451,0.0386956474357276
452,0.009823095456129308
454,0.0004702711005057076
455,0.00608322059228154
463,0.04049447211081132
464,0.005640740971163591
465,0.0034082189056577057
467,0.2097485270112632
468,0.026319012746994185
470,0.006678545015253758
472,0.11847892472698121
473,0.05690285369482566
475,0.004495173394644275
476,0.0051452486708405245
479,0.05758387970125797
481,0.004994096223361837
483,0.01703661248153995
484,0.009783767566635071
486,0.016955013570388183
487,0.002986978018696905
491,0.015211848423252097
494,0.003839697567701809
495,0.002644726595183702
497,0.0103316545378982
498,0.009847166599078966
499,0.004098260426898685
503,0.06206770931473909
504,0.02404259040408377
505,0.008829149167016787
506,0.009414403363094077
507,0.012725192523575547
508,0.130027854843287
509,0.06165143642241814
510,0.004342509672700453
511,0.029736352784149902
512,0.016701754391707416
516,0.0025165675109871557
518,0.018187707421540775
