ID,TARGET
2,0.02878905193968614
5,0.03348282172683556
6,0.003927219564151007
7,0.04669239780426291
9,0.003214578009839263
11,0.3230946290640942
12,0.03351052170291274
15,0.3449901479408545
16,0.0170982209302605
17,0.01603802267136116
19,0.018657405663393623
21,0.0056368451277985865
22,0.014768529181638648
24,0.00499375069378727
27,0.01568770342335029
28,0.01931984511868538
30,0.0966822008676312
33,0.003587215076856343
35,0.005010617149479434
37,0.01302980409368317
38,0.01832122696774011
40,0.27527819602828346
41,0.07137458694614833
44,0.012062796961222495
46,0.06373592976557695
47,0.012135261322677103
48,0.003980277804548596
50,0.0036915801424590574
52,0.2803095768983958
53,0.045175820508848
55,0.07107574809750063
57,0.0026618906213361506
58,0.019039626719918247
59,0.06600330420185002
62,0.024718541220335562
63,0.004962212336205867
64,0.019166029696822663
65,0.009245789097884012
67,0.012292187447320382
69,0.031931828960947505
70,0.0036188077398770593
71,0.04618766308548129
72,0.008442442450486365
73,0.0001629898543452243
76,0.009219903938010166
78,0.003658065849332554
79,0.023638327674964828
81,0.002574158415028497
85,0.005088332397135863
86,0.003626906324768477
89,0.026267308776779335
94,0.11154972083458434
96,0.004074676781333633
97,0.01834979556937235
98,0.00329578593755277
99,0.05874222571198624
100,0.38207777142993155
103,0.14716693950426288
104,0.012674174891448894
108,0.00981270199126462
110,0.0028722426060236875
112,0.010633345704608395
114,0.0777501688926187
116,0.014361747270716459
117,0.00877066957907691
119,0.03064664655013109
120,0.006616000368633346
121,0.0005674015903205952
123,0.020730694363316916
124,0.019991240540035423
126,0.0006970221697947373
128,0.01157038898054167
129,0.027002340895643333
133,0.020082820869765858
138,0.0190027202895823
147,0.0728006704501551
149,0.04064531976327337
158,0.003808664238430842
160,0.004209763627650472
164,0.01747949030961843
167,0.038830681761068464
168,0.020264982285517735
174,0.004898565091175705
181,0.01857136536254703
185,0.01978484837430338
187,0.0056693482919474725
189,0.03128486468748492
190,0.030102733305740665
194,0.006004020545111857
197,0.049314655438075186
198,0.069757580215039
201,0.0220288130293313
205,0.009273967868573839
208,0.10752964197202869
211,0.005012799116789127
216,0.11358430501625677
219,0.07851183836602547
223,0.005981071161805241
224,0.1708928468580007
226,0.06738352624311518
229,0.011670965554899857
230,0.013142132675682832
237,0.01091191431644094
238,0.06594921344176276
240,0.05739172093359218
243,0.004182426518686826
245,0.2107082469751644
246,0.31313072610205
247,0.004490932928110989
248,0.014285514825801829
249,0.003594302175358218
250,0.36665318406436487
251,0.0007012227545403189
255,0.049029821027424696
256,0.01911128554362917
257,0.02307264958494185
260,0.2628535174640698
261,0.00592688894680879
263,0.2934577316734671
264,0.2568568889040307
267,0.008103238267647934
268,0.014152595174586695
272,0.010294557726033954
274,0.023036641508197328
275,0.008055256601595192
277,0.372113392027634
278,0.24566107410300556
280,0.010989912115668977
281,0.020691082642133252
282,0.05596912031738359
283,0.005406148738284127
284,0.07104551095953145
286,0.06688684615928356
290,0.012523174520229672
291,0.019876119822609412
293,0.07410314948403633
295,0.0663818699694901
297,0.0005928762792651238
298,0.14542009582407955
300,0.005300009486208781
304,0.006781395207902695
305,0.006243234215740066
308,0.0008722460472439491
309,0.004107027390976681
310,0.010409966850969501
312,0.019866808853447063
313,0.24437530938917365
315,0.008456361526233571
317,0.012583006740332161
318,0.07139759860382787
321,0.020126298633134056
323,0.07957725931985077
325,0.009140695600112303
326,0.06608200730661017
327,0.011472139060491725
328,0.05450103822149533
329,0.012044346861122735
330,0.0026121561174363224
331,0.008212940320959523
334,0.06862181163287344
335,0.007941737290396527
336,0.025195575398727008
337,0.018408628525830056
338,0.08770856006917206
339,0.06738607623611571
341,0.24264941222845887
343,0.03354666138463651
346,0.004927025732251948
348,0.0036140068218813355
350,0.15403541832167264
351,0.0021697614546680776
352,0.06633206293208058
357,0.02676535820619977
358,0.004902182835745816
360,0.005234044761941483
361,0.06589809349537454
364,0.018956307438238597
365,0.012511239660192717
366,0.012701196646655779
367,0.009567754992539342
368,0.006069200635581665
370,0.0035039563985306737
372,0.006383415935860484
376,0.0003313821383325667
377,0.005737671748608784
379,0.0254401192610625
380,0.04823724207318019
381,0.07094065811549292
385,0.004908567362553239
386,0.020410827915218897
389,0.026364491781618534
391,0.022889197969648067
392,0.0036222993679856544
393,0.0048703785344316125
395,0.01367180818017423
396,0.004100865421202786
397,0.001782456753366826
398,0.014778670311035273
399,0.03560693392464098
400,0.015439652507950485
401,0.012886614904686117
403,0.008551353507989867
405,0.013017210612353015
406,0.01757454354232023
409,0.04512714244231823
411,0.010007321144678435
413,0.00836043507221875
418,0.004074844724936492
419,0.06362141167145066
422,0.06633206293208058
424,0.34615248030262397
425,0.03222103982459461
427,0.004074676781333633
430,0.00036554575343911974
431,0.06737843384133964
434,0.06880215161161653
435,0.019547843902008078
437,0.14191297369461633
438,0.0
439,0.17262709744691118
442,0.004962121614003093
446,0.00535916108908979
450,0.026465783377024717
451,0.04553488561325591
452,0.010804789050472257
454,0.000587166363651931
455,0.007290519410005368
463,0.047813978936403885
464,0.006974923710217349
465,0.00407177298564364
467,0.23943348399873982
468,0.03029601183716822
470,0.007479067107818381
472,0.16663859771101888
473,0.06790806773581692
475,0.004932224482289616
476,0.00594853779280038
479,0.06848371097018538
481,0.0055257168842492285
483,0.019893751332051346
484,0.011218799595161071
486,0.01958953899804177
487,0.0034731903997589427
491,0.017550736869337988
494,0.004451084713422803
495,0.003484836022126042
497,0.011323142039960127
498,0.011890396141040524
499,0.005033640938708729
503,0.07307390331077504
504,0.028176175069453576
505,0.010582090378692116
506,0.010878501619004102
507,0.014250166880947364
508,0.15304042661241177
509,0.07259974051914683
510,0.005150456829514095
511,0.035570276469714
512,0.019824170827740444
516,0.003379489120707665
518,0.021182868734154404
519,0.008042120204597391
520,0.008603424233956151
521,0.0038610053475358615
522,0.004595975237380333
524,0.15580632347070272
525,0.007820418203050288
526,0.003447920074095851
528,0.06820908809270755
529,0.02055384341499038
531,0.03833001990875747
532,0.4726801854827094
534,0.07056979120594362
536,0.023147954045239075
539,0.05155019371856824
540,0.01520458447505669
541,0.0034001027196110837
542,0.11219714137468363
545,0.010054180742931164
546,0.0036200317329980482
552,0.018443015455482208
556,0.0002073400564715589
557,0.0035432801361480093
559,0.012597682463111142
562,0.008444271708899538
563,0.009981845792244662
565,0.027284770999800166
569,0.0005455391420759151
570,0.03393157120105408
574,0.020236752863054562
575,0.014840975367479326
585,0.006739072863834197
589,0.0075404202394409765
590,0.035840148816855634
592,0.06537683691982442
593,0.02824473022812242
594,0.006557450877759871
595,0.06370620407420909
597,0.005301075764582109
601,0.004792458652655602
603,0.005308529388069722
604,0.0006649793786210773
605,0.01961404179016356
607,0.0036242301214597754
608,0.017182288057866476
610,0.07036685877048532
612,0.1247770208315102
613,0.036358887525423336
615,0.0059136526504474885
616,0.29103761299299685
617,0.018311594284296028
619,0.00936912822244957
620,0.23712951480066588
621,0.005429446896622793
624,0.015095816996629742
625,0.007890815689777163
628,0.003661448718717285
629,0.26847478020568205
630,0.020113376382280383
632,0.035814424530801574
634,0.0009898074326550156
637,0.04688787902143742
638,0.012858118601291707
642,0.011271903107190366
643,0.007392797415052034
644,0.049832587124569484
646,0.0006629504752055171
655,0.02798123281866544
660,0.06845396879443714
664,0.01200457299762491
665,0.025908089390406487
666,0.0035023130223660833
670,0.15935344084163364
671,0.3224298530461909
672,0.008396513953823242
675,0.003870232594675937
676,0.03151109159040915
677,0.07556526973976437
678,0.007722717308605589
680,0.003877017169201612
683,0.24181470351962103
684,0.06647838073347023
685,0.02033073998719197
691,0.11547922411060837
693,0.0015796266755988438
696,0.0015737829342466446
698,0.005145755675550945
699,0.06817777366800623
700,0.010483672392884398
703,0.010006903348125928
704,0.04055122943923614
705,0.004795411468809392
707,0.2754661370649031
709,0.032370297882990534
711,0.3248460241642962
713,0.06608238512392503
716,0.0033956128643827313
719,0.0036273916073355267
721,0.004250221666369222
722,0.006474056920680237
723,0.0195485128852593
724,0.003691869144755902
727,0.0023491523666249845
728,0.04718362208763481
729,0.005370013731828503
733,0.04529340588194287
736,0.01037762350868534
739,0.033445539503492876
742,0.34014511274405634
743,0.012782406139135347
744,0.00393279888452738
745,0.31776640134490497
747,0.0065117688262302745
749,0.022318134729708075
750,0.013206535151508342
751,0.017318775873952818
752,0.004507116646833669
755,0.0012953219787201146
756,0.0010720349485245808
762,0.02193350447540435
763,0.08008070159310057
764,0.009883732070493177
765,0.019273338494798023
766,0.004037319059786749
769,0.01388082476921546
770,0.08537311284203589
773,0.0043733563550319736
774,0.021615828092053486
776,0.009362899229417822
777,0.012200926982875218
778,0.008178962193347116
779,0.04537406816378918
780,0.0034025824408830435
781,0.019106538888883775
786,0.036796621845333055
788,0.0069440228318327375
794,0.05792873564646502
796,0.28698547046632955
801,0.08616159486108273
802,0.017595285226593434
803,0.0054810846678993354
804,0.003382442057531785
805,0.003710320514529264
809,0.017344041371417394
810,0.1451963305671296
817,0.005453153886982809
819,0.04108224465590057
821,0.004201535640649514
824,0.28397861769350263
825,0.01143150980933127
826,0.27479317969274014
830,0.008214936490154189
831,0.020850619345163794
832,0.004293698051532596
833,0.01020170601266604
837,0.07041441386888792
839,0.0004675882477118472
840,0.003105510487937644
841,0.021257094514280168
842,0.003174458150980061
843,0.007106068423067329
844,0.03818997932284931
845,0.005355862256779747
848,0.026521385061542516
853,0.03121211507667501
854,0.0002346630194988488
855,0.003738330295873783
856,0.011510872501010856
861,0.00622129036077138
865,0.0728006704501551
866,0.0006461240771418642
867,0.010761170774402067
870,0.008167059949638643
871,0.1277591862582704
872,0.045338696944239976
873,0.06738607623611571
874,0.024268564248360297
875,0.007021087508880551
876,0.007016112393841063
879,0.06811591110533398
880,0.0036639494337785787
883,0.013281204652766054
884,0.005074998301848754
886,0.012977899872737342
890,0.0035833892002218645
892,0.0704309669838933
893,0.02177817719509149
894,0.024475694145965565
895,0.060456865033404666
896,0.01935802255666521
897,0.003533403859637807
899,0.2797946279859939
900,0.008219855073767364
